,ID,date,interest,book
119,4,2021-10-17,59,The Poet X
120,4,2021-10-24,83,The Poet X
121,4,2021-10-31,70,The Poet X
122,4,2021-11-07,68,The Poet X
123,4,2021-11-14,80,The Poet X
124,4,2021-11-21,55,The Poet X
125,4,2021-11-28,72,The Poet X
126,4,2021-12-05,59,The Poet X
127,4,2021-12-12,100,The Poet X
128,4,2021-12-19,34,The Poet X
129,4,2021-12-26,27,The Poet X
130,4,2022-01-02,64,The Poet X
131,4,2022-01-09,67,The Poet X
132,4,2022-01-16,70,The Poet X
133,4,2022-01-23,47,The Poet X
134,4,2022-01-30,90,The Poet X
135,4,2022-02-06,66,The Poet X
136,4,2022-02-13,33,The Poet X
137,4,2022-02-20,61,The Poet X
138,4,2022-02-27,64,The Poet X
139,4,2022-03-06,78,The Poet X
140,4,2022-03-13,82,The Poet X
141,4,2022-03-20,43,The Poet X
142,4,2022-03-27,52,The Poet X
143,4,2022-04-03,46,The Poet X
144,4,2022-04-10,74,The Poet X
145,4,2022-04-17,68,The Poet X
146,4,2022-04-24,85,The Poet X
147,4,2022-05-01,46,The Poet X
148,4,2022-05-08,56,The Poet X
149,4,2022-05-15,74,The Poet X
150,4,2022-05-22,75,The Poet X
151,4,2022-05-29,54,The Poet X
152,4,2022-06-05,58,The Poet X
153,4,2022-06-12,42,The Poet X
154,4,2022-06-19,23,The Poet X
155,4,2022-06-26,0,The Poet X
156,5,2021-10-03,66,The Poet X
157,5,2021-10-10,26,The Poet X
158,5,2021-10-17,59,The Poet X
159,5,2021-10-24,83,The Poet X
160,5,2021-10-31,70,The Poet X
161,5,2021-11-07,68,The Poet X
162,5,2021-11-14,80,The Poet X
163,5,2021-11-21,55,The Poet X
164,5,2021-11-28,72,The Poet X
165,5,2021-12-05,59,The Poet X
166,5,2021-12-12,100,The Poet X
167,5,2021-12-19,34,The Poet X
168,5,2021-12-26,27,The Poet X
169,5,2022-01-02,64,The Poet X
170,5,2022-01-09,67,The Poet X
171,5,2022-01-16,70,The Poet X
172,5,2022-01-23,47,The Poet X
173,5,2022-01-30,90,The Poet X
174,5,2022-02-06,66,The Poet X
175,5,2022-02-13,33,The Poet X
176,5,2022-02-20,61,The Poet X
177,5,2022-02-27,64,The Poet X
178,5,2022-03-06,78,The Poet X
179,5,2022-03-13,82,The Poet X
180,5,2022-03-20,43,The Poet X
181,5,2022-03-27,52,The Poet X
182,5,2022-04-03,46,The Poet X
183,5,2022-04-10,74,The Poet X
184,5,2022-04-17,68,The Poet X
185,5,2022-04-24,85,The Poet X
186,5,2022-05-01,46,The Poet X
187,5,2022-05-08,56,The Poet X
188,5,2022-05-15,74,The Poet X
189,5,2022-05-22,75,The Poet X
190,5,2022-05-29,54,The Poet X
191,5,2022-06-05,58,The Poet X
192,5,2022-06-12,42,The Poet X
193,5,2022-06-19,23,The Poet X
194,5,2022-06-26,0,The Poet X
